index	label	cli_flags	pileup	freq	minr	qual	mapq	realign	nosv	fisher	vext	mismatch	filter	move_3prime	read_pos	qratio	chimeric	deldupvar	include_n	extend	ref_extension	insert_size	insert_std	trim_bases	min_match	unique_mode	insert_std_amt	sv_min_len	min_bias_reads
0	PW-000-default	-f 0.01 -r 2	off	0.01	2	22.5	0	1	off	off	2	8	0x504	off	5.0	1.5	off	off	off	0	1200	300	100	0	0	off	4	1000	2
1	PW-001-pileup=on_freq=0.001_minr=1	-p -f 0.001 -r 1 -q 0 -Q 10 -k 0 -U --fisher -X 0 -m 3 -F 0x700 -3 -P 0 -o 0.5 --chimeric --deldupvar -K -x 150 -Y 600 -T 130 -M 25 -u -B 1	on	0.001	1	0	10	0	on	on	0	3	0x700	on	0	0.5	on	on	on	150	600	300	100	130	25	u	4	1000	1
2	PW-002-pileup=on_minr=5_qual=30	-p -f 0.01 -r 5 -q 30 -Q 30 -k 0 --fisher -X 5 -m 15 -F 0x100 -P 10 -o 2.0 --chimeric -K -Y 2000 -w 200 -W 50 -T 130 -UN -A 2 -L 500 -B 4	on	0.01	5	30	30	0	off	on	5	15	0x100	off	10	2.0	on	off	on	0	2000	200	50	130	0	UN	2	500	4
3	PW-003-freq=0.05_minr=5_qual=0	-f 0.05 -r 5 -q 0 -Q 30 -U -X 5 -m 3 -F 0x100 -3 -o 2.0 --deldupvar -x 150 -Y 2000 -M 25 -UN -B 4	off	0.05	5	0	30	1	on	off	5	3	0x100	on	5.0	2.0	off	on	off	150	2000	300	100	0	25	UN	4	1000	4
4	PW-004-freq=0.001_minr=1_qual=30	-f 0.001 -r 1 -q 30 -U -X 0 -m 15 -3 -P 10 -o 0.5 -x 150 -Y 600 -u -B 1	off	0.001	1	30	0	1	on	off	0	15	0x504	on	10	0.5	off	off	off	150	600	300	100	0	0	u	4	1000	1
5	PW-005-pileup=on_freq=0.001_mapq=30	-p -f 0.001 -r 2 -Q 30 -k 0 -U --fisher -F 0x700 -3 -P 0 --deldupvar -K -T 130 -M 25	on	0.001	2	22.5	30	0	on	on	2	8	0x700	on	0	1.5	off	on	on	0	1200	300	100	130	25	off	4	1000	2
6	PW-006-freq=0.05_qual=30_mapq=10	-f 0.05 -r 2 -q 30 -Q 10 -k 0 -m 3 -F 0x700 -P 0 -o 0.5 --chimeric -x 150 -w 200 -W 50 -M 25 -A 6 -L 2000	off	0.05	2	30	10	0	off	off	2	3	0x700	off	0	0.5	on	off	off	150	1200	200	50	0	25	off	6	2000	2
7	PW-007-pileup=on_minr=1_mapq=10	-p -f 0.01 -r 1 -Q 10 -U --fisher -X 5 -o 2.0 --chimeric --deldupvar -K -x 150 -Y 600 -M 25 -u -B 4	on	0.01	1	22.5	10	1	on	on	5	8	0x504	off	5.0	2.0	on	on	on	150	600	300	100	0	25	u	4	1000	4
8	PW-008-pileup=on_freq=0.001_minr=5	-p -f 0.001 -r 5 -k 0 -X 0 -F 0x100 -o 0.5 --chimeric --deldupvar -K -Y 2000 -w 200 -W 50 -T 130 -M 25 -u -A 6 -L 2000 -B 1	on	0.001	5	22.5	0	0	off	off	0	8	0x100	off	5.0	0.5	on	on	on	0	2000	200	50	130	25	u	6	2000	1
9	PW-009-freq=0.05_minr=1_fisher=on	-f 0.05 -r 1 --fisher -m 15 -F 0x700 -3 -P 10 --chimeric --deldupvar -K -Y 600 -w 200 -W 50 -T 130 -UN -A 2 -L 500	off	0.05	1	22.5	0	1	off	on	2	15	0x700	on	10	1.5	on	on	on	0	600	200	50	130	0	UN	2	500	2
10	PW-010-pileup=on_qual=0_fisher=on	-p -f 0.01 -r 2 -q 0 --fisher -X 5 -m 15 -F 0x700 -3 -P 0 -o 2.0 -w 200 -W 50 -T 130 -A 6 -L 2000 -B 4	on	0.01	2	0	0	1	off	on	5	15	0x700	on	0	2.0	off	off	off	0	1200	200	50	130	0	off	6	2000	4
11	PW-011-pileup=on_freq=0.001_qual=0	-p -f 0.001 -r 2 -q 0 -Q 10 -k 0 -U -X 0 -P 10 --deldupvar -x 150 -Y 2000 -T 130 -M 25 -UN -B 4	on	0.001	2	0	10	0	on	off	0	8	0x504	off	10	1.5	off	on	off	150	2000	300	100	130	25	UN	4	1000	4
12	PW-012-pileup=on_freq=0.001_minr=5	-p -f 0.001 -r 5 -q 0 -Q 10 -k 0 -U -m 15 -F 0x100 -P 0 --deldupvar -M 25 -u	on	0.001	5	0	10	0	on	off	2	15	0x100	off	0	1.5	off	on	off	0	1200	300	100	0	25	u	4	1000	2
13	PW-013-pileup=on_freq=0.001_minr=1	-p -f 0.001 -r 1 -q 30 -Q 30 -k 0 -U -X 0 -P 0 -o 2.0 --deldupvar -x 150 -M 25 -UN -B 1	on	0.001	1	30	30	0	on	off	0	8	0x504	off	0	2.0	off	on	off	150	1200	300	100	0	25	UN	4	1000	1
14	PW-014-pileup=on_qual=0_mapq=30	-p -f 0.01 -r 2 -q 0 -Q 30 -k 0 -U -X 0 -m 3 -P 10 -o 0.5 --deldupvar -Y 600 -B 1	on	0.01	2	0	30	0	on	off	0	3	0x504	off	10	0.5	off	on	off	0	600	300	100	0	0	off	4	1000	1
15	PW-015-pileup=on_freq=0.001_minr=1	-p -f 0.001 -r 1 -q 0 -Q 30 -k 0 -U -X 5 -m 3 -F 0x100 -P 0 --deldupvar -x 150 -Y 2000 -M 25	on	0.001	1	0	30	0	on	off	5	3	0x100	off	0	1.5	off	on	off	150	2000	300	100	0	25	off	4	1000	2
16	PW-016-pileup=on_freq=0.001_qual=0	-p -f 0.001 -r 2 -q 0 -Q 30 -k 0 -U -F 0x100 -P 10 -o 2.0 --deldupvar -x 150 -M 25 -u	on	0.001	2	0	30	0	on	off	2	8	0x100	off	10	2.0	off	on	off	150	1200	300	100	0	25	u	4	1000	2
17	PW-017-pileup=on_freq=0.001_minr=5	-p -f 0.001 -r 5 -q 0 -Q 10 -k 0 -U -P 0 -o 0.5 --deldupvar -x 150 -Y 600 -B 4	on	0.001	5	0	10	0	on	off	2	8	0x504	off	0	0.5	off	on	off	150	600	300	100	0	0	off	4	1000	4
18	PW-018-pileup=on_freq=0.001_qual=0	-p -f 0.001 -r 2 -q 0 -Q 30 -k 0 -U -X 0 -P 0 -o 0.5 --deldupvar -x 150 -M 25 -UN	on	0.001	2	0	30	0	on	off	0	8	0x504	off	0	0.5	off	on	off	150	1200	300	100	0	25	UN	4	1000	2
19	PW-019-pileup=on_freq=0.001_qual=0	-p -f 0.001 -r 2 -q 0 -Q 30 -k 0 -U -P 0 --deldupvar -x 150 -Y 2000 -M 25 -B 1	on	0.001	2	0	30	0	on	off	2	8	0x504	off	0	1.5	off	on	off	150	2000	300	100	0	25	off	4	1000	1
